contract_id,does_churn,prob_of_churn
48e1ee175d9256655896b8111ee5cba4,0,0.27
affc054ce38ec260e0bf23243ad84572,0,0.27
795e4d2fe3c5ba865b035958ee632364,0,0.27
795e4d2fe3c5ba865b035958ee632364,0,0.27
795e4d2fe3c5ba865b035958ee632364,0,0.27
795e4d2fe3c5ba865b035958ee632364,0,0.27
48e1ee175d9256655896b8111ee5cba4,0,0.27
38699e2aa943d10781a5fafe2d70e39a,0,0.27
228c2449fa1d930367bcb5a942c59ebf,0,0.27
38699e2aa943d10781a5fafe2d70e39a,0,0.27
6a50075843f63b49d876f0195dff4f28,0,0.27
2eabcb1233891b4ac0d670fce8258c00,0,0.27
04fa1027f16995de3f2baa992bdd2371,0,0.27
04fa1027f16995de3f2baa992bdd2371,0,0.27
04fa1027f16995de3f2baa992bdd2371,0,0.27
04fa1027f16995de3f2baa992bdd2371,0,0.27
2eabcb1233891b4ac0d670fce8258c00,0,0.27
2eabcb1233891b4ac0d670fce8258c00,0,0.27
2eabcb1233891b4ac0d670fce8258c00,0,0.27
2eabcb1233891b4ac0d670fce8258c00,0,0.27
2eabcb1233891b4ac0d670fce8258c00,0,0.27
2eabcb1233891b4ac0d670fce8258c00,0,0.27
2eabcb1233891b4ac0d670fce8258c00,0,0.27
2eabcb1233891b4ac0d670fce8258c00,0,0.27
3524411939d7817b0287e58e9cf4a6b9,0,0.27
3524411939d7817b0287e58e9cf4a6b9,0,0.27
6a50075843f63b49d876f0195dff4f28,0,0.27
6a50075843f63b49d876f0195dff4f28,0,0.27
23a730fe93862138599dd5d2ed901dab,0,0.27
6a50075843f63b49d876f0195dff4f28,0,0.27
0bd33d19ccb540532b22b2752ca689fa,0,0.27
99285bd0324d9d254b4b6fd7b23806fa,0,0.27
99285bd0324d9d254b4b6fd7b23806fa,0,0.27
048fee33d5bdfd2209d9004b49b00d5c,0,0.27
b3bd90f7e890767ae2f58f46a51f62e1,0,0.27
95a5ac88341648aed75c8fdceb5dc2c3,0,0.27
7d62594703845983ee6d52b516b3067a,0,0.27
6a50075843f63b49d876f0195dff4f28,0,0.27
b3bd90f7e890767ae2f58f46a51f62e1,0,0.27
7d62594703845983ee6d52b516b3067a,0,0.27
6a50075843f63b49d876f0195dff4f28,0,0.27
7d62594703845983ee6d52b516b3067a,0,0.27
6a50075843f63b49d876f0195dff4f28,0,0.27
6a50075843f63b49d876f0195dff4f28,0,0.27
b3bd90f7e890767ae2f58f46a51f62e1,0,0.27
663c5a8c79cb3b8616727c459441b45e,0,0.27
c81f822277c45d633402279925aebd7e,0,0.27
c81f822277c45d633402279925aebd7e,0,0.27
c81f822277c45d633402279925aebd7e,0,0.27
a1232d97029c81a1db408439e7e5405f,0,0.27
3c0205abd53f63481f13dfbede6a0294,0,0.27
3c0205abd53f63481f13dfbede6a0294,0,0.27
3c0205abd53f63481f13dfbede6a0294,0,0.27
3c0205abd53f63481f13dfbede6a0294,0,0.27
3c0205abd53f63481f13dfbede6a0294,0,0.27
c440bc6566ea2c89f37b19bc06ac3744,0,0.27
c440bc6566ea2c89f37b19bc06ac3744,0,0.27
5fa911f80cec48db0c63a9d38b5de02e,0,0.27
c440bc6566ea2c89f37b19bc06ac3744,0,0.27
c440bc6566ea2c89f37b19bc06ac3744,0,0.27
c440bc6566ea2c89f37b19bc06ac3744,0,0.27
5fa911f80cec48db0c63a9d38b5de02e,0,0.27
a1232d97029c81a1db408439e7e5405f,0,0.27
a1232d97029c81a1db408439e7e5405f,0,0.27
a1232d97029c81a1db408439e7e5405f,0,0.27
a1232d97029c81a1db408439e7e5405f,0,0.27
a1232d97029c81a1db408439e7e5405f,0,0.27
663c5a8c79cb3b8616727c459441b45e,0,0.27
c81f822277c45d633402279925aebd7e,0,0.27
3524411939d7817b0287e58e9cf4a6b9,0,0.27
663c5a8c79cb3b8616727c459441b45e,0,0.27
663c5a8c79cb3b8616727c459441b45e,0,0.27
663c5a8c79cb3b8616727c459441b45e,0,0.27
663c5a8c79cb3b8616727c459441b45e,0,0.27
663c5a8c79cb3b8616727c459441b45e,0,0.27
a1232d97029c81a1db408439e7e5405f,0,0.27
663c5a8c79cb3b8616727c459441b45e,0,0.27
663c5a8c79cb3b8616727c459441b45e,0,0.27
663c5a8c79cb3b8616727c459441b45e,0,0.27
663c5a8c79cb3b8616727c459441b45e,0,0.27
a1232d97029c81a1db408439e7e5405f,0,0.27
a1232d97029c81a1db408439e7e5405f,0,0.27
6664209f5b3f24cf20c411462fdd530e,0,0.27
0bd33d19ccb540532b22b2752ca689fa,0,0.27
7d62594703845983ee6d52b516b3067a,0,0.27
1ec72764ac2c18f7c0f13b8d0fe328f0,0,0.27
7c1ec6360d695343c8fd17b9ec990199,0,0.27
2c9a5408c764a87a1cf59f91eb942838,0,0.27
1ec72764ac2c18f7c0f13b8d0fe328f0,0,0.27
7c1ec6360d695343c8fd17b9ec990199,0,0.27
1ec72764ac2c18f7c0f13b8d0fe328f0,0,0.27
ff7913c0763e7c5722be22986ab4720e,0,0.27
c3c16cae8e53e79857affb07beebfce7,0,0.27
ff7913c0763e7c5722be22986ab4720e,0,0.27
c3c16cae8e53e79857affb07beebfce7,0,0.27
c5e1f980a05e722f9b1dc65ba9ff5ce8,0,0.27
ff7913c0763e7c5722be22986ab4720e,0,0.27
ff7913c0763e7c5722be22986ab4720e,0,0.27
c59ab60223cc7524576444b46f22cbcc,0,0.27
38699e2aa943d10781a5fafe2d70e39a,0,0.27
ff7913c0763e7c5722be22986ab4720e,0,0.27
2c9a5408c764a87a1cf59f91eb942838,0,0.27
7c1ec6360d695343c8fd17b9ec990199,0,0.27
f4df091e1bbd11cc362a4193cbc93bbb,0,0.27
e7d1baf2e074e00cd59a3fad77be1db2,0,0.27
2c9a5408c764a87a1cf59f91eb942838,0,0.27
2c9a5408c764a87a1cf59f91eb942838,0,0.27
e7d1baf2e074e00cd59a3fad77be1db2,0,0.27
e7d1baf2e074e00cd59a3fad77be1db2,0,0.27
e7d1baf2e074e00cd59a3fad77be1db2,0,0.27
e7d1baf2e074e00cd59a3fad77be1db2,0,0.27
f4df091e1bbd11cc362a4193cbc93bbb,0,0.27
f4df091e1bbd11cc362a4193cbc93bbb,0,0.27
f4df091e1bbd11cc362a4193cbc93bbb,0,0.27
f4df091e1bbd11cc362a4193cbc93bbb,0,0.27
f4df091e1bbd11cc362a4193cbc93bbb,0,0.27
f4df091e1bbd11cc362a4193cbc93bbb,0,0.27
f4df091e1bbd11cc362a4193cbc93bbb,0,0.27
f4df091e1bbd11cc362a4193cbc93bbb,0,0.27
ff7913c0763e7c5722be22986ab4720e,0,0.27
c5e1f980a05e722f9b1dc65ba9ff5ce8,0,0.27
6664209f5b3f24cf20c411462fdd530e,0,0.27
c5e1f980a05e722f9b1dc65ba9ff5ce8,0,0.27
5b30677e183c8d7f5e41798178386072,0,0.27
b5a852b291432449bc3dc4922c4e1cd4,0,0.27
5ba43c74607ca81587a1d17ef3ac5a0f,0,0.27
6664209f5b3f24cf20c411462fdd530e,0,0.27
6664209f5b3f24cf20c411462fdd530e,0,0.27
6664209f5b3f24cf20c411462fdd530e,0,0.27
6664209f5b3f24cf20c411462fdd530e,0,0.27
6664209f5b3f24cf20c411462fdd530e,0,0.27
6664209f5b3f24cf20c411462fdd530e,0,0.27
6664209f5b3f24cf20c411462fdd530e,0,0.27
6664209f5b3f24cf20c411462fdd530e,0,0.27
b3bd90f7e890767ae2f58f46a51f62e1,0,0.27
5b30677e183c8d7f5e41798178386072,0,0.27
5b30677e183c8d7f5e41798178386072,0,0.27
6664209f5b3f24cf20c411462fdd530e,0,0.27
4dd58f563d6980d2734f47dad0bcfeb9,0,0.27
4dd58f563d6980d2734f47dad0bcfeb9,0,0.27
0bd33d19ccb540532b22b2752ca689fa,0,0.27
0aa84615c197189deaadc2f4ae9fe853,0,0.27
1ec72764ac2c18f7c0f13b8d0fe328f0,0,0.27
ecf7e501af466ca5d7e54decda6c8d17,0,0.27
c5e1f980a05e722f9b1dc65ba9ff5ce8,0,0.27
c5e1f980a05e722f9b1dc65ba9ff5ce8,0,0.27
5ba43c74607ca81587a1d17ef3ac5a0f,0,0.27
ac4e80542545067961816f5942b020f5,0,0.27
0bd33d19ccb540532b22b2752ca689fa,0,0.27
0bd33d19ccb540532b22b2752ca689fa,0,0.27
c3c16cae8e53e79857affb07beebfce7,0,0.27
c3c16cae8e53e79857affb07beebfce7,0,0.27
0bd33d19ccb540532b22b2752ca689fa,0,0.27
3fe84ad9bce2c6c79618c5749d34b1e2,0,0.27
0bd33d19ccb540532b22b2752ca689fa,0,0.27
0aa84615c197189deaadc2f4ae9fe853,0,0.27
a1232d97029c81a1db408439e7e5405f,0,0.27
23a730fe93862138599dd5d2ed901dab,0,0.27
e7d1baf2e074e00cd59a3fad77be1db2,0,0.27
ae70179ac4343f7aedf39fb0e802d127,0,0.27
718235a2909e47464ebc164aa5993706,0,0.27
ae70179ac4343f7aedf39fb0e802d127,0,0.27
24b1ac17a5c4150e812c66a8a84d006c,0,0.27
0796f6e0c552c37b5fd39274cb304ea6,0,0.27
0796f6e0c552c37b5fd39274cb304ea6,0,0.27
0796f6e0c552c37b5fd39274cb304ea6,0,0.27
cc6432f2b73b915fed02c727e09af38b,0,0.27
0796f6e0c552c37b5fd39274cb304ea6,0,0.27
0796f6e0c552c37b5fd39274cb304ea6,0,0.27
0796f6e0c552c37b5fd39274cb304ea6,0,0.27
ecd44f7aa5db64b13e8a43ad19549a7c,0,0.27
ecd44f7aa5db64b13e8a43ad19549a7c,0,0.27
ecd44f7aa5db64b13e8a43ad19549a7c,0,0.27
ecd44f7aa5db64b13e8a43ad19549a7c,0,0.27
ecd44f7aa5db64b13e8a43ad19549a7c,0,0.27
718235a2909e47464ebc164aa5993706,0,0.27
718235a2909e47464ebc164aa5993706,0,0.27
3c0205abd53f63481f13dfbede6a0294,0,0.27
ae70179ac4343f7aedf39fb0e802d127,0,0.27
230d10670edd0828d5fd1d76eb93e45a,0,0.27
039260b7cc9d4d2a5e3e4ad70853515b,0,0.27
230d10670edd0828d5fd1d76eb93e45a,0,0.27
230d10670edd0828d5fd1d76eb93e45a,0,0.27
230d10670edd0828d5fd1d76eb93e45a,0,0.27
230d10670edd0828d5fd1d76eb93e45a,0,0.27
230d10670edd0828d5fd1d76eb93e45a,0,0.27
24b1ac17a5c4150e812c66a8a84d006c,0,0.27
9c6cab23c25802da3e1e8082f4906880,0,0.27
ae70179ac4343f7aedf39fb0e802d127,0,0.27
9c6cab23c25802da3e1e8082f4906880,0,0.27
9c6cab23c25802da3e1e8082f4906880,0,0.27
718235a2909e47464ebc164aa5993706,0,0.27
9c6cab23c25802da3e1e8082f4906880,0,0.27
718235a2909e47464ebc164aa5993706,0,0.27
f79d38b30815e0121f7c9de667d03221,0,0.27
9c6cab23c25802da3e1e8082f4906880,0,0.27
ecd44f7aa5db64b13e8a43ad19549a7c,0,0.27
f79d38b30815e0121f7c9de667d03221,0,0.27
deb8ddf6445987bf1f96cd9cd35280e3,0,0.27
5c82e2550e5daa115d73d31603904a58,0,0.27
5c82e2550e5daa115d73d31603904a58,0,0.27
5c82e2550e5daa115d73d31603904a58,0,0.27
5c82e2550e5daa115d73d31603904a58,0,0.27
5c82e2550e5daa115d73d31603904a58,0,0.27
deb8ddf6445987bf1f96cd9cd35280e3,0,0.27
5c82e2550e5daa115d73d31603904a58,0,0.27
5c82e2550e5daa115d73d31603904a58,0,0.27
1149df2efb8b9921bb4e92438db3050a,0,0.27
deb8ddf6445987bf1f96cd9cd35280e3,0,0.27
1149df2efb8b9921bb4e92438db3050a,0,0.27
1149df2efb8b9921bb4e92438db3050a,0,0.27
1149df2efb8b9921bb4e92438db3050a,0,0.27
1149df2efb8b9921bb4e92438db3050a,0,0.27
deb8ddf6445987bf1f96cd9cd35280e3,0,0.27
cd281baf585b10aef7ab4e705f9abb7a,0,0.27
cd281baf585b10aef7ab4e705f9abb7a,0,0.27
f79d38b30815e0121f7c9de667d03221,0,0.27
ecd44f7aa5db64b13e8a43ad19549a7c,0,0.27
0796f6e0c552c37b5fd39274cb304ea6,0,0.27
0796f6e0c552c37b5fd39274cb304ea6,0,0.27
0796f6e0c552c37b5fd39274cb304ea6,0,0.27
0796f6e0c552c37b5fd39274cb304ea6,0,0.27
5c82e2550e5daa115d73d31603904a58,0,0.27
f79d38b30815e0121f7c9de667d03221,0,0.27
cd281baf585b10aef7ab4e705f9abb7a,0,0.27
f79d38b30815e0121f7c9de667d03221,0,0.27
f79d38b30815e0121f7c9de667d03221,0,0.27
b77131912d3a3f80ccc091cbe5a73e0d,0,0.27
749607290141646369158548fa315bb6,0,0.27
cd281baf585b10aef7ab4e705f9abb7a,0,0.27
cd281baf585b10aef7ab4e705f9abb7a,0,0.27
230d10670edd0828d5fd1d76eb93e45a,0,0.27
8583e59d2907c4ac58850ef111003afa,0,0.27
9c6cab23c25802da3e1e8082f4906880,0,0.27
5ecf7e5e1c0977717e2200d14e276c8a,0,0.27
3524411939d7817b0287e58e9cf4a6b9,0,0.27
3524411939d7817b0287e58e9cf4a6b9,0,0.27
3524411939d7817b0287e58e9cf4a6b9,0,0.27
c9070bda6379cab52f74050e61ce5ea2,0,0.27
c9070bda6379cab52f74050e61ce5ea2,0,0.27
c9070bda6379cab52f74050e61ce5ea2,0,0.27
c9070bda6379cab52f74050e61ce5ea2,0,0.27
c9070bda6379cab52f74050e61ce5ea2,0,0.27
c9070bda6379cab52f74050e61ce5ea2,0,0.27
c9070bda6379cab52f74050e61ce5ea2,0,0.27
c9070bda6379cab52f74050e61ce5ea2,0,0.27
c9070bda6379cab52f74050e61ce5ea2,0,0.27
c9070bda6379cab52f74050e61ce5ea2,0,0.27
c9070bda6379cab52f74050e61ce5ea2,0,0.27
c9070bda6379cab52f74050e61ce5ea2,0,0.27
15b8926ba8461f10f651e393d58202df,0,0.27
3524411939d7817b0287e58e9cf4a6b9,0,0.27
3524411939d7817b0287e58e9cf4a6b9,0,0.27
7e204decdb8f3e1420b23e76cf078940,0,0.27
3c0205abd53f63481f13dfbede6a0294,0,0.27
7e204decdb8f3e1420b23e76cf078940,0,0.27
7e204decdb8f3e1420b23e76cf078940,0,0.27
23a730fe93862138599dd5d2ed901dab,0,0.27
7e204decdb8f3e1420b23e76cf078940,0,0.27
23a730fe93862138599dd5d2ed901dab,0,0.27
caabec7d719b728094fb12d5b5df22d8,0,0.27
99285bd0324d9d254b4b6fd7b23806fa,0,0.27
adc2a34cfcd51899900b4ed2dbd8a7c0,0,0.27
caabec7d719b728094fb12d5b5df22d8,0,0.27
7e204decdb8f3e1420b23e76cf078940,0,0.27
caabec7d719b728094fb12d5b5df22d8,0,0.27
99285bd0324d9d254b4b6fd7b23806fa,0,0.27
99285bd0324d9d254b4b6fd7b23806fa,0,0.27
5ecf7e5e1c0977717e2200d14e276c8a,0,0.27
2160a20e21d9f193c62a7568a3777685,0,0.27
9c6cab23c25802da3e1e8082f4906880,0,0.27
5ecf7e5e1c0977717e2200d14e276c8a,0,0.27
9d772723dcd63ddaa7a5e4fbbd122c65,0,0.27
9d772723dcd63ddaa7a5e4fbbd122c65,0,0.27
9d772723dcd63ddaa7a5e4fbbd122c65,0,0.27
9d772723dcd63ddaa7a5e4fbbd122c65,0,0.27
65314602073559ad79d59cb4c8aea4c0,0,0.27
4ab881759612e7f67126ce67da616513,0,0.27
336b11d9651ef8426697e8fa58c4bdae,0,0.27
4ab881759612e7f67126ce67da616513,0,0.27
4ab881759612e7f67126ce67da616513,0,0.27
4ab881759612e7f67126ce67da616513,0,0.27
65314602073559ad79d59cb4c8aea4c0,0,0.27
65314602073559ad79d59cb4c8aea4c0,0,0.27
65314602073559ad79d59cb4c8aea4c0,0,0.27
f79d38b30815e0121f7c9de667d03221,0,0.27
4ab881759612e7f67126ce67da616513,0,0.27
a36433c91b4eafe06444a01b20a983b5,0,0.27
a36433c91b4eafe06444a01b20a983b5,0,0.27
4ab881759612e7f67126ce67da616513,0,0.27
a36433c91b4eafe06444a01b20a983b5,0,0.27
5ecf7e5e1c0977717e2200d14e276c8a,0,0.27
5fa911f80cec48db0c63a9d38b5de02e,0,0.27
a36433c91b4eafe06444a01b20a983b5,0,0.27
a36433c91b4eafe06444a01b20a983b5,0,0.27
a36433c91b4eafe06444a01b20a983b5,0,0.27
a36433c91b4eafe06444a01b20a983b5,0,0.27
65314602073559ad79d59cb4c8aea4c0,0,0.27
4ab881759612e7f67126ce67da616513,0,0.27
65314602073559ad79d59cb4c8aea4c0,0,0.27
65314602073559ad79d59cb4c8aea4c0,0,0.27
4ab881759612e7f67126ce67da616513,0,0.27
4ab881759612e7f67126ce67da616513,0,0.27
65314602073559ad79d59cb4c8aea4c0,0,0.27
4ab881759612e7f67126ce67da616513,0,0.27
2c9a5408c764a87a1cf59f91eb942838,0,0.27
ff7913c0763e7c5722be22986ab4720e,0,0.27
e7d1baf2e074e00cd59a3fad77be1db2,0,0.27
688e26563d5258151ec9423ce92a727e,0,0.27
83efdfb2744ea5c00df854f305464d43,0,0.27
70e1a92c48bed5be214e56415047da1c,0,0.27
bc46dcb805a90d6c4e1f68a432a189b0,0,0.27
70e1a92c48bed5be214e56415047da1c,0,0.27
70e1a92c48bed5be214e56415047da1c,0,0.27
688e26563d5258151ec9423ce92a727e,0,0.27
70e1a92c48bed5be214e56415047da1c,0,0.27
3a99855cc83f6ed9d319370da3208ebf,0,0.27
688e26563d5258151ec9423ce92a727e,0,0.27
688e26563d5258151ec9423ce92a727e,0,0.27
70e1a92c48bed5be214e56415047da1c,0,0.27
1f95a3684797a98972c4c1d911fbd67f,0,0.27
f873ee67a778b1ee4f730ad056cf55ad,0,0.27
1176e73b85fb1c947719d32dac19ae0c,0,0.27
d579f2e487e923f38c0e4d60fa7ff4d2,0,0.27
688e26563d5258151ec9423ce92a727e,0,0.27
1176e73b85fb1c947719d32dac19ae0c,0,0.27
dd5f7dbc414292573866682c51504d13,0,0.27
3a99855cc83f6ed9d319370da3208ebf,0,0.27
2d967614bd5b76a5db580c24ccde7f6d,0,0.27
2d967614bd5b76a5db580c24ccde7f6d,0,0.27
2d967614bd5b76a5db580c24ccde7f6d,0,0.27
dd5f7dbc414292573866682c51504d13,0,0.27
dd5f7dbc414292573866682c51504d13,0,0.27
dd5f7dbc414292573866682c51504d13,0,0.27
688e26563d5258151ec9423ce92a727e,0,0.27
2d967614bd5b76a5db580c24ccde7f6d,0,0.27
70e1a92c48bed5be214e56415047da1c,0,0.27
70e1a92c48bed5be214e56415047da1c,0,0.27
70e1a92c48bed5be214e56415047da1c,0,0.27
688e26563d5258151ec9423ce92a727e,0,0.27
688e26563d5258151ec9423ce92a727e,0,0.27
1176e73b85fb1c947719d32dac19ae0c,0,0.27
70e1a92c48bed5be214e56415047da1c,0,0.27
3a99855cc83f6ed9d319370da3208ebf,0,0.27
90282ed0f46e250c5cf64d2b4ecd08f9,0,0.27
42f451f76dfea1ceb82cca2b4ce44c9a,0,0.27
ae0377c64dcc82b355dc16f3ee06e9f9,0,0.27
42f451f76dfea1ceb82cca2b4ce44c9a,0,0.27
f2ed9600f8123b4ed9d77f5c66b68749,0,0.27
7b5101b932da2b631d28ac01996cece0,0,0.27
f2ed9600f8123b4ed9d77f5c66b68749,0,0.27
7b5101b932da2b631d28ac01996cece0,0,0.27
f873ee67a778b1ee4f730ad056cf55ad,0,0.27
90282ed0f46e250c5cf64d2b4ecd08f9,0,0.27
7b5101b932da2b631d28ac01996cece0,0,0.27
90282ed0f46e250c5cf64d2b4ecd08f9,0,0.27
f2ed9600f8123b4ed9d77f5c66b68749,0,0.27
f2ed9600f8123b4ed9d77f5c66b68749,0,0.27
90282ed0f46e250c5cf64d2b4ecd08f9,0,0.27
2d967614bd5b76a5db580c24ccde7f6d,0,0.27
9e26739dec01906a1746b29a9b053e8a,0,0.27
70e1a92c48bed5be214e56415047da1c,0,0.27
9e3bd173be046e7fa20a740c72ca431b,0,0.27
70e1a92c48bed5be214e56415047da1c,0,0.27
70e1a92c48bed5be214e56415047da1c,0,0.27
9e3bd173be046e7fa20a740c72ca431b,0,0.27
9e3bd173be046e7fa20a740c72ca431b,0,0.27
9e3bd173be046e7fa20a740c72ca431b,0,0.27
9e3bd173be046e7fa20a740c72ca431b,0,0.27
9e3bd173be046e7fa20a740c72ca431b,0,0.27
9e26739dec01906a1746b29a9b053e8a,0,0.27
9e3bd173be046e7fa20a740c72ca431b,0,0.27
9e3bd173be046e7fa20a740c72ca431b,0,0.27
9e3bd173be046e7fa20a740c72ca431b,0,0.27
9e3bd173be046e7fa20a740c72ca431b,0,0.27
9e26739dec01906a1746b29a9b053e8a,0,0.27
9e26739dec01906a1746b29a9b053e8a,0,0.27
dd5f7dbc414292573866682c51504d13,0,0.27
dd5f7dbc414292573866682c51504d13,0,0.27
f2ed9600f8123b4ed9d77f5c66b68749,0,0.27
f16b964cc2d36e5aedebe83da943b31a,0,0.27
7598f45bea1008df31ee5e1059b8154d,0,0.27
b64bf01fa2df0d11f9760e353c809bbe,0,0.27
7598f45bea1008df31ee5e1059b8154d,0,0.27
7598f45bea1008df31ee5e1059b8154d,0,0.27
b64bf01fa2df0d11f9760e353c809bbe,0,0.27
7598f45bea1008df31ee5e1059b8154d,0,0.27
7598f45bea1008df31ee5e1059b8154d,0,0.27
7598f45bea1008df31ee5e1059b8154d,0,0.27
f16b964cc2d36e5aedebe83da943b31a,0,0.27
7598f45bea1008df31ee5e1059b8154d,0,0.27
7598f45bea1008df31ee5e1059b8154d,0,0.27
7598f45bea1008df31ee5e1059b8154d,0,0.27
7598f45bea1008df31ee5e1059b8154d,0,0.27
60808f00dd321c8f1d22535098bd0c4e,0,0.27
e75c02bf7b3faac4839358e48739cfa0,0,0.27
b64bf01fa2df0d11f9760e353c809bbe,0,0.27
a025feda34b4cede413cd2361617cdbe,0,0.27
622c5e50f183286c8b1f414fe83db049,0,0.27
38699e2aa943d10781a5fafe2d70e39a,0,0.27
622c5e50f183286c8b1f414fe83db049,0,0.27
622c5e50f183286c8b1f414fe83db049,0,0.27
622c5e50f183286c8b1f414fe83db049,0,0.27
622c5e50f183286c8b1f414fe83db049,0,0.27
622c5e50f183286c8b1f414fe83db049,0,0.27
622c5e50f183286c8b1f414fe83db049,0,0.27
7598f45bea1008df31ee5e1059b8154d,0,0.27
622c5e50f183286c8b1f414fe83db049,0,0.27
622c5e50f183286c8b1f414fe83db049,0,0.27
622c5e50f183286c8b1f414fe83db049,0,0.27
622c5e50f183286c8b1f414fe83db049,0,0.27
622c5e50f183286c8b1f414fe83db049,0,0.27
7598f45bea1008df31ee5e1059b8154d,0,0.27
a025feda34b4cede413cd2361617cdbe,0,0.27
e8e338509c35839d4de1e529ad9f90b5,0,0.27
3a99855cc83f6ed9d319370da3208ebf,0,0.27
1f84fe3ff118cc33df01e9fab34796ca,0,0.27
d579f2e487e923f38c0e4d60fa7ff4d2,0,0.27
1bb3de1f3b37ae85c1311416d597c7f5,0,0.27
1bb3de1f3b37ae85c1311416d597c7f5,0,0.27
1bb3de1f3b37ae85c1311416d597c7f5,0,0.27
1bb3de1f3b37ae85c1311416d597c7f5,0,0.27
e8e338509c35839d4de1e529ad9f90b5,0,0.27
e8e338509c35839d4de1e529ad9f90b5,0,0.27
d579f2e487e923f38c0e4d60fa7ff4d2,0,0.27
e8e338509c35839d4de1e529ad9f90b5,0,0.27
e8e338509c35839d4de1e529ad9f90b5,0,0.27
e8e338509c35839d4de1e529ad9f90b5,0,0.27
a025feda34b4cede413cd2361617cdbe,0,0.27
3a99855cc83f6ed9d319370da3208ebf,0,0.27
dd5f7dbc414292573866682c51504d13,0,0.27
d579f2e487e923f38c0e4d60fa7ff4d2,0,0.27
d579f2e487e923f38c0e4d60fa7ff4d2,0,0.27
f16b964cc2d36e5aedebe83da943b31a,0,0.27
240d9977715c0b9516aaba75a0283fa0,0,0.27
e8e338509c35839d4de1e529ad9f90b5,0,0.27
f16b964cc2d36e5aedebe83da943b31a,0,0.27
f16b964cc2d36e5aedebe83da943b31a,0,0.27
1bb3de1f3b37ae85c1311416d597c7f5,0,0.27
1bb3de1f3b37ae85c1311416d597c7f5,0,0.27
1bb3de1f3b37ae85c1311416d597c7f5,0,0.27
1bb3de1f3b37ae85c1311416d597c7f5,0,0.27
d579f2e487e923f38c0e4d60fa7ff4d2,0,0.27
3480b9c09e82abf415eaa207b4aa2838,0,0.27
3480b9c09e82abf415eaa207b4aa2838,0,0.27
1bb3de1f3b37ae85c1311416d597c7f5,0,0.27
1bb3de1f3b37ae85c1311416d597c7f5,0,0.27
9e26739dec01906a1746b29a9b053e8a,0,0.27
d579f2e487e923f38c0e4d60fa7ff4d2,0,0.27
90282ed0f46e250c5cf64d2b4ecd08f9,0,0.27
9e26739dec01906a1746b29a9b053e8a,0,0.27
bd394711919afd7d07dd0a34bbe724b2,0,0.27
41bcf04fc706d207d074eecaa56bd820,0,0.27
288858b25a087241a3a7f31df06af375,0,0.27
41bcf04fc706d207d074eecaa56bd820,0,0.27
27e9057ee70f05bc6d0381901a3b1b5e,0,0.27
27e9057ee70f05bc6d0381901a3b1b5e,0,0.27
811d9a2b11c3b17c3c21e4821f240541,0,0.27
1ec72764ac2c18f7c0f13b8d0fe328f0,0,0.27
1ec72764ac2c18f7c0f13b8d0fe328f0,0,0.27
27e9057ee70f05bc6d0381901a3b1b5e,0,0.27
288858b25a087241a3a7f31df06af375,0,0.27
41bcf04fc706d207d074eecaa56bd820,0,0.27
288858b25a087241a3a7f31df06af375,0,0.27
e2a6bd2c1abfd399320e36fc79742ca9,0,0.27
41bcf04fc706d207d074eecaa56bd820,0,0.27
7a0220df819191a4cba4e1015716bcf3,0,0.27
e08bde4cd27aac91ac09ceaa38ef32c3,0,0.27
1ec72764ac2c18f7c0f13b8d0fe328f0,0,0.27
41bcf04fc706d207d074eecaa56bd820,0,0.27
41bcf04fc706d207d074eecaa56bd820,0,0.27
41bcf04fc706d207d074eecaa56bd820,0,0.27
41bcf04fc706d207d074eecaa56bd820,0,0.27
7a0220df819191a4cba4e1015716bcf3,0,0.27
27e9057ee70f05bc6d0381901a3b1b5e,0,0.27
288858b25a087241a3a7f31df06af375,0,0.27
e2a6bd2c1abfd399320e36fc79742ca9,0,0.27
e08bde4cd27aac91ac09ceaa38ef32c3,0,0.27
27e9057ee70f05bc6d0381901a3b1b5e,0,0.27
e08bde4cd27aac91ac09ceaa38ef32c3,0,0.27
288858b25a087241a3a7f31df06af375,0,0.27
41bcf04fc706d207d074eecaa56bd820,0,0.27
e08bde4cd27aac91ac09ceaa38ef32c3,0,0.27
1ec72764ac2c18f7c0f13b8d0fe328f0,0,0.27
7a0220df819191a4cba4e1015716bcf3,0,0.27
811d9a2b11c3b17c3c21e4821f240541,0,0.27
811d9a2b11c3b17c3c21e4821f240541,0,0.27
288858b25a087241a3a7f31df06af375,0,0.27
1ec72764ac2c18f7c0f13b8d0fe328f0,0,0.27
811d9a2b11c3b17c3c21e4821f240541,0,0.27
288858b25a087241a3a7f31df06af375,0,0.27
e7d1baf2e074e00cd59a3fad77be1db2,0,0.27
e7d1baf2e074e00cd59a3fad77be1db2,0,0.27
1ec72764ac2c18f7c0f13b8d0fe328f0,0,0.27
e7d1baf2e074e00cd59a3fad77be1db2,0,0.27
67a57d7e6913478fa5664d65a502d22e,0,0.27
c3c16cae8e53e79857affb07beebfce7,0,0.27
7b5101b932da2b631d28ac01996cece0,0,0.27
f2ed9600f8123b4ed9d77f5c66b68749,0,0.27
f2ed9600f8123b4ed9d77f5c66b68749,0,0.27
92338363392e97211e85abaeb284644d,0,0.27
27e9057ee70f05bc6d0381901a3b1b5e,0,0.27
9e26739dec01906a1746b29a9b053e8a,0,0.27
